,line,gender,0
1060,Look I thought we'd dealt with everything last night?,female,female
1061,"Yeah, well, I've gone home stinking of worse.",male,male
1062,,male,female
1063,It was just a few sausages on sticks....,male,male
1064,"No I can't!! Not without my kids. You see, there's no way out for me.",female,female
1065,Anyone know why there's a police car out in the square?DC,male,female
1066,"We could do a deal.  I could do a statement for you, you could do one for me.",female,male
1067,Yeah... are you ready to go?,female,male
1068,"I don't want to talk about it, Auntie Peg.",female,female
1069,Fine. Then I'll have it out with ferret features. And you're not gonna talk me out of it this time.,female,female
1070,Oh?,male,male
1071,"Nothing, Abi... nothing at all.",female,female
1072,Yeah it's the first one. It's on Valentine's Day.  But this year Cupid's going to take his arrows back...,female,female
1073,I don't want to talk about it.,male,female
1074,"I'm glad we can still talk though. You know, after...  The other day?",male,female
1075,No you won't. You're grounded remember.,male,female
1076,You know I'd give anything to change...what,male,male
1077,"Rainey, wait.  Look, why not stay til they get back? We can explain it together.",female,female
1078,Well think about what this do to them?,male,male
1079,It's Swedish.  Means ‚speed play'.  It's an exercise programme to help Peter prepare for the school trials.,male,male
1080,It's alright luv. You don't have to.,male,female
1081,So where are you going to sleep?,female,female
1082,"David Beckham, Daniel Craig, Clive Owen -",male,male
1083,Yeah well before you ask. He ain't stopping here.,female,female
1084,"It's not real. It's fake, like you, like everything.",female,female
1085,"I just don't wanna go, alright?",female,female
1086,Why do you mean that?,male,male
1087,I still can't believe he had the nerve to show up.,female,female
1088,Eugh.  Is that what you think about?,female,male
1089,What's going on?!,male,male
1090,"Well, no no, what I meant was...",male,male
1091,‚Course I can.,female,female
1092,Funny.,male,male
1093,Cos he deserves everything he gets.,male,female
1094,Why don't you show Garry the ropes.,female,female
1095,Not me. The spell's broken.,female,female
1096,"It's alright, steady.  He ain't coming this way.  Be interesting if he was though, eh.",male,male
1097,"Well, I don't believe it. It'd be like the ultimate betrayal.",male,female
1098,This is a nightmare.,female,female
1099,Just face the facts.,female,female
1100,"Thanks for your support.Anyway, I have tried talking to her.It's not easy y'know. She's got her head full of this wedding stuff.",male,male
1101,He's keen.,male,female
1102,"But he wouldn't do that, would he?",male,male
1103,Who said anything's wrong?,female,female
1104,"I can look after myself, thanks.",female,female
1105,Yeah. I mean I wouldn't have let him back if I wasn't.,female,female
1106,Trust me.  Look Ronnie - I just wanted-,male,female
1107,Oh.  No it's too soon.What are you doing?,male,male
1108,Do you fancy him or what?,male,male
1109,He's a friend.,female,female
1110,YOU want to go?,female,female
1111,Slept in a hedge?,female,female
1112,"What, you think I'm lying, do you?",male,male
1113,It's on the house. Are you alright?,male,female
1114,"See, this is what I'm talking about.",male,male
1115,Sean - I didn't mean any of that.,female,female
1116,Right.,female,female
1117,I'll be back later in case there's any problems. But until then. I'm sure you'll both make her very welcome.,female,female
1118,You alright?  Phil?,female,male
1119,The first man in my life that I trust...,female,female
1120,"I'm begging you Ronnie, please don't do this.",female,male
1121,Max saw us together this morning. We need to be more careful.,female,female
1122,He's signing things over to you?,male,female
1123,Being delivered straight to the club. Aren't they?,male,female
